"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm121_PlotBm123","PlotBm121","PlotBm123","b","W10","W10","nostrata",0.476190476190476,0.476190476190476
"PlotBm121_PlotBm124","PlotBm121","PlotBm124","b","W10","W10","nostrata",0.35,0.35
"PlotBm121_PlotBm125","PlotBm121","PlotBm125","b","W10","W10","nostrata",0.333333333333333,0.333333333333333
"PlotBm121_PlotBm126","PlotBm121","PlotBm126","b","W10","W10","nostrata",0.538461538461538,0.538461538461538
"PlotBm121_PlotBm127","PlotBm121","PlotBm127","b","W10","W10","nostrata",0.375,0.375
"PlotBm121_PlotBm128","PlotBm121","PlotBm128","b","W10","W10","nostrata",0.2,0.2
"PlotBm121_PlotBm129","PlotBm121","PlotBm129","b","W10","W10","nostrata",0.25,0.25
"PlotBm121_PlotBm130","PlotBm121","PlotBm130","b","W10","W10","nostrata",0.228571428571429,0.228571428571429
"PlotBm121_PlotBm131","PlotBm121","PlotBm131","b","W10","W10","nostrata",0.186046511627907,0.186046511627907
"PlotBm121_PlotBm132","PlotBm121","PlotBm132","b","W10","W10","nostrata",0.222222222222222,0.222222222222222
"PlotBm121_PlotBm133","PlotBm121","PlotBm133","b","W10","W10","nostrata",0.27906976744186,0.27906976744186
"PlotBm122_PlotBm123","PlotBm122","PlotBm123","b","W10","W10","nostrata",0.666666666666667,0.666666666666667
"PlotBm122_PlotBm124","PlotBm122","PlotBm124","b","W10","W10","nostrata",0.540540540540541,0.540540540540541
"PlotBm122_PlotBm125","PlotBm122","PlotBm125","b","W10","W10","nostrata",0.461538461538462,0.461538461538462
"PlotBm122_PlotBm126","PlotBm122","PlotBm126","b","W10","W10","nostrata",0.448979591836735,0.448979591836735
"PlotBm122_PlotBm127","PlotBm122","PlotBm127","b","W10","W10","nostrata",0.4,0.4
"PlotBm122_PlotBm128","PlotBm122","PlotBm128","b","W10","W10","nostrata",0.216216216216216,0.216216216216216
"PlotBm122_PlotBm129","PlotBm122","PlotBm129","b","W10","W10","nostrata",0.27027027027027,0.27027027027027
"PlotBm122_PlotBm130","PlotBm122","PlotBm130","b","W10","W10","nostrata",0.3125,0.3125
"PlotBm122_PlotBm131","PlotBm122","PlotBm131","b","W10","W10","nostrata",0.3,0.3
"PlotBm122_PlotBm132","PlotBm122","PlotBm132","b","W10","W10","nostrata",0.303030303030303,0.303030303030303
"PlotBm122_PlotBm133","PlotBm122","PlotBm133","b","W10","W10","nostrata",0.3,0.3
"PlotBm123_PlotBm124","PlotBm123","PlotBm124","b","W10","W10","nostrata",0.65,0.65
"PlotBm123_PlotBm125","PlotBm123","PlotBm125","b","W10","W10","nostrata",0.333333333333333,0.333333333333333
"PlotBm123_PlotBm126","PlotBm123","PlotBm126","b","W10","W10","nostrata",0.461538461538462,0.461538461538462
"PlotBm123_PlotBm127","PlotBm123","PlotBm127","b","W10","W10","nostrata",0.583333333333333,0.583333333333333
"PlotBm123_PlotBm128","PlotBm123","PlotBm128","b","W10","W10","nostrata",0.2,0.2
"PlotBm123_PlotBm129","PlotBm123","PlotBm129","b","W10","W10","nostrata",0.25,0.25
"PlotBm123_PlotBm130","PlotBm123","PlotBm130","b","W10","W10","nostrata",0.342857142857143,0.342857142857143
"PlotBm123_PlotBm131","PlotBm123","PlotBm131","b","W10","W10","nostrata",0.27906976744186,0.27906976744186
"PlotBm123_PlotBm132","PlotBm123","PlotBm132","b","W10","W10","nostrata",0.277777777777778,0.277777777777778
"PlotBm123_PlotBm133","PlotBm123","PlotBm133","b","W10","W10","nostrata",0.372093023255814,0.372093023255814
"PlotBm124_PlotBm125","PlotBm124","PlotBm125","b","W10","W10","nostrata",0.35,0.35
"PlotBm124_PlotBm126","PlotBm124","PlotBm126","b","W10","W10","nostrata",0.44,0.44
"PlotBm124_PlotBm127","PlotBm124","PlotBm127","b","W10","W10","nostrata",0.434782608695652,0.434782608695652
"PlotBm124_PlotBm128","PlotBm124","PlotBm128","b","W10","W10","nostrata",0.210526315789474,0.210526315789474
"PlotBm124_PlotBm129","PlotBm124","PlotBm129","b","W10","W10","nostrata",0.263157894736842,0.263157894736842
"PlotBm124_PlotBm130","PlotBm124","PlotBm130","b","W10","W10","nostrata",0.242424242424242,0.242424242424242
"PlotBm124_PlotBm131","PlotBm124","PlotBm131","b","W10","W10","nostrata",0.341463414634146,0.341463414634146
"PlotBm124_PlotBm132","PlotBm124","PlotBm132","b","W10","W10","nostrata",0.294117647058824,0.294117647058824
"PlotBm124_PlotBm133","PlotBm124","PlotBm133","b","W10","W10","nostrata",0.341463414634146,0.341463414634146
"PlotBm125_PlotBm126","PlotBm125","PlotBm126","b","W10","W10","nostrata",0.576923076923077,0.576923076923077
"PlotBm125_PlotBm127","PlotBm125","PlotBm127","b","W10","W10","nostrata",0.5,0.5
"PlotBm125_PlotBm128","PlotBm125","PlotBm128","b","W10","W10","nostrata",0.15,0.15
"PlotBm125_PlotBm129","PlotBm125","PlotBm129","b","W10","W10","nostrata",0.2,0.2
"PlotBm125_PlotBm130","PlotBm125","PlotBm130","b","W10","W10","nostrata",0.171428571428571,0.171428571428571
"PlotBm125_PlotBm131","PlotBm125","PlotBm131","b","W10","W10","nostrata",0.186046511627907,0.186046511627907
"PlotBm125_PlotBm132","PlotBm125","PlotBm132","b","W10","W10","nostrata",0.222222222222222,0.222222222222222
"PlotBm125_PlotBm133","PlotBm125","PlotBm133","b","W10","W10","nostrata",0.186046511627907,0.186046511627907
"PlotBm126_PlotBm127","PlotBm126","PlotBm127","b","W10","W10","nostrata",0.448275862068966,0.448275862068966
"PlotBm126_PlotBm128","PlotBm126","PlotBm128","b","W10","W10","nostrata",0.16,0.16
"PlotBm126_PlotBm129","PlotBm126","PlotBm129","b","W10","W10","nostrata",0.2,0.2
"PlotBm126_PlotBm130","PlotBm126","PlotBm130","b","W10","W10","nostrata",0.222222222222222,0.222222222222222
"PlotBm126_PlotBm131","PlotBm126","PlotBm131","b","W10","W10","nostrata",0.226415094339623,0.226415094339623
"PlotBm126_PlotBm132","PlotBm126","PlotBm132","b","W10","W10","nostrata",0.217391304347826,0.217391304347826
"PlotBm126_PlotBm133","PlotBm126","PlotBm133","b","W10","W10","nostrata",0.264150943396226,0.264150943396226
"PlotBm127_PlotBm128","PlotBm127","PlotBm128","b","W10","W10","nostrata",0.217391304347826,0.217391304347826
"PlotBm127_PlotBm129","PlotBm127","PlotBm129","b","W10","W10","nostrata",0.260869565217391,0.260869565217391
"PlotBm127_PlotBm130","PlotBm127","PlotBm130","b","W10","W10","nostrata",0.24390243902439,0.24390243902439
"PlotBm127_PlotBm131","PlotBm127","PlotBm131","b","W10","W10","nostrata",0.244897959183673,0.244897959183673
"PlotBm127_PlotBm132","PlotBm127","PlotBm132","b","W10","W10","nostrata",0.285714285714286,0.285714285714286
"PlotBm127_PlotBm133","PlotBm127","PlotBm133","b","W10","W10","nostrata",0.326530612244898,0.326530612244898
"PlotBm128_PlotBm129","PlotBm128","PlotBm129","b","W10","W10","nostrata",0.578947368421053,0.578947368421053
"PlotBm128_PlotBm130","PlotBm128","PlotBm130","b","W10","W10","nostrata",0.424242424242424,0.424242424242424
"PlotBm128_PlotBm131","PlotBm128","PlotBm131","b","W10","W10","nostrata",0.439024390243902,0.439024390243902
"PlotBm128_PlotBm132","PlotBm128","PlotBm132","b","W10","W10","nostrata",0.411764705882353,0.411764705882353
"PlotBm128_PlotBm133","PlotBm128","PlotBm133","b","W10","W10","nostrata",0.439024390243902,0.439024390243902
"PlotBm129_PlotBm130","PlotBm129","PlotBm130","b","W10","W10","nostrata",0.484848484848485,0.484848484848485
"PlotBm129_PlotBm131","PlotBm129","PlotBm131","b","W10","W10","nostrata",0.536585365853659,0.536585365853659
"PlotBm129_PlotBm132","PlotBm129","PlotBm132","b","W10","W10","nostrata",0.411764705882353,0.411764705882353
"PlotBm129_PlotBm133","PlotBm129","PlotBm133","b","W10","W10","nostrata",0.585365853658537,0.585365853658537
"PlotBm130_PlotBm131","PlotBm130","PlotBm131","b","W10","W10","nostrata",0.611111111111111,0.611111111111111
"PlotBm130_PlotBm132","PlotBm130","PlotBm132","b","W10","W10","nostrata",0.551724137931034,0.551724137931034
"PlotBm130_PlotBm133","PlotBm130","PlotBm133","b","W10","W10","nostrata",0.611111111111111,0.611111111111111
"PlotBm131_PlotBm132","PlotBm131","PlotBm132","b","W10","W10","nostrata",0.594594594594595,0.594594594594595
"PlotBm131_PlotBm133","PlotBm131","PlotBm133","b","W10","W10","nostrata",0.681818181818182,0.681818181818182
"PlotBm132_PlotBm133","PlotBm132","PlotBm133","b","W10","W10","nostrata",0.540540540540541,0.540540540540541
"Plot121_PlotBm121","Plot121","PlotBm121","f","Stratum-W10-1","W10","nostrata",0,0
"Plot121_PlotBm122","Plot121","PlotBm122","f","Stratum-W10-1","W10","nostrata",0.0645161290322581,0.0645161290322581
"Plot121_PlotBm123","Plot121","PlotBm123","f","Stratum-W10-1","W10","nostrata",0.0588235294117647,0.0588235294117647
"Plot121_PlotBm124","Plot121","PlotBm124","f","Stratum-W10-1","W10","nostrata",0.0625,0.0625
"Plot121_PlotBm125","Plot121","PlotBm125","f","Stratum-W10-1","W10","nostrata",0.117647058823529,0.117647058823529
"Plot121_PlotBm126","Plot121","PlotBm126","f","Stratum-W10-1","W10","nostrata",0.0909090909090909,0.0909090909090909
"Plot121_PlotBm127","Plot121","PlotBm127","f","Stratum-W10-1","W10","nostrata",0.1,0.1
"Plot121_PlotBm128","Plot121","PlotBm128","f","Stratum-W10-1","W10","nostrata",0.25,0.25
"Plot121_PlotBm129","Plot121","PlotBm129","f","Stratum-W10-1","W10","nostrata",0.1875,0.1875
"Plot121_PlotBm130","Plot121","PlotBm130","f","Stratum-W10-1","W10","nostrata",0.222222222222222,0.222222222222222
"Plot121_PlotBm131","Plot121","PlotBm131","f","Stratum-W10-1","W10","nostrata",0.171428571428571,0.171428571428571
"Plot121_PlotBm132","Plot121","PlotBm132","f","Stratum-W10-1","W10","nostrata",0.0714285714285714,0.0714285714285714
"Plot121_PlotBm133","Plot121","PlotBm133","f","Stratum-W10-1","W10","nostrata",0.171428571428571,0.171428571428571
"Plot122_PlotBm121","Plot122","PlotBm121","f","Stratum-W10-1","W10","nostrata",0,0
"Plot122_PlotBm122","Plot122","PlotBm122","f","Stratum-W10-1","W10","nostrata",0.0740740740740741,0.0740740740740741
"Plot122_PlotBm123","Plot122","PlotBm123","f","Stratum-W10-1","W10","nostrata",0,0
"Plot122_PlotBm124","Plot122","PlotBm124","f","Stratum-W10-1","W10","nostrata",0,0
"Plot122_PlotBm125","Plot122","PlotBm125","f","Stratum-W10-1","W10","nostrata",0.133333333333333,0.133333333333333
"Plot122_PlotBm126","Plot122","PlotBm126","f","Stratum-W10-1","W10","nostrata",0.1,0.1
"Plot122_PlotBm127","Plot122","PlotBm127","f","Stratum-W10-1","W10","nostrata",0.0555555555555556,0.0555555555555556
"Plot122_PlotBm128","Plot122","PlotBm128","f","Stratum-W10-1","W10","nostrata",0.142857142857143,0.142857142857143
"Plot122_PlotBm129","Plot122","PlotBm129","f","Stratum-W10-1","W10","nostrata",0.142857142857143,0.142857142857143
"Plot122_PlotBm130","Plot122","PlotBm130","f","Stratum-W10-1","W10","nostrata",0.173913043478261,0.173913043478261
"Plot122_PlotBm131","Plot122","PlotBm131","f","Stratum-W10-1","W10","nostrata",0.193548387096774,0.193548387096774
"Plot122_PlotBm132","Plot122","PlotBm132","f","Stratum-W10-1","W10","nostrata",0.166666666666667,0.166666666666667
"Plot122_PlotBm133","Plot122","PlotBm133","f","Stratum-W10-1","W10","nostrata",0.129032258064516,0.129032258064516
"Plot123_PlotBm121","Plot123","PlotBm121","f","Stratum-W10-1","W10","nostrata",0.0588235294117647,0.0588235294117647
"Plot123_PlotBm122","Plot123","PlotBm122","f","Stratum-W10-1","W10","nostrata",0.258064516129032,0.258064516129032
"Plot123_PlotBm123","Plot123","PlotBm123","f","Stratum-W10-1","W10","nostrata",0.235294117647059,0.235294117647059
"Plot123_PlotBm124","Plot123","PlotBm124","f","Stratum-W10-1","W10","nostrata",0.25,0.25
"Plot123_PlotBm125","Plot123","PlotBm125","f","Stratum-W10-1","W10","nostrata",0,0
"Plot123_PlotBm126","Plot123","PlotBm126","f","Stratum-W10-1","W10","nostrata",0.136363636363636,0.136363636363636
"Plot123_PlotBm127","Plot123","PlotBm127","f","Stratum-W10-1","W10","nostrata",0.1,0.1
"Plot123_PlotBm128","Plot123","PlotBm128","f","Stratum-W10-1","W10","nostrata",0.1875,0.1875
"Plot123_PlotBm129","Plot123","PlotBm129","f","Stratum-W10-1","W10","nostrata",0.1875,0.1875
"Plot123_PlotBm130","Plot123","PlotBm130","f","Stratum-W10-1","W10","nostrata",0.296296296296296,0.296296296296296
"Plot123_PlotBm131","Plot123","PlotBm131","f","Stratum-W10-1","W10","nostrata",0.285714285714286,0.285714285714286
"Plot123_PlotBm132","Plot123","PlotBm132","f","Stratum-W10-1","W10","nostrata",0.142857142857143,0.142857142857143
"Plot123_PlotBm133","Plot123","PlotBm133","f","Stratum-W10-1","W10","nostrata",0.228571428571429,0.228571428571429
"Plot124_PlotBm121","Plot124","PlotBm121","f","Stratum-W10-1","W10","nostrata",0.108108108108108,0.108108108108108
"Plot124_PlotBm122","Plot124","PlotBm122","f","Stratum-W10-1","W10","nostrata",0.235294117647059,0.235294117647059
"Plot124_PlotBm123","Plot124","PlotBm123","f","Stratum-W10-1","W10","nostrata",0.216216216216216,0.216216216216216
"Plot124_PlotBm124","Plot124","PlotBm124","f","Stratum-W10-1","W10","nostrata",0.228571428571429,0.228571428571429
"Plot124_PlotBm125","Plot124","PlotBm125","f","Stratum-W10-1","W10","nostrata",0.0540540540540541,0.0540540540540541
"Plot124_PlotBm126","Plot124","PlotBm126","f","Stratum-W10-1","W10","nostrata",0.212765957446809,0.212765957446809
"Plot124_PlotBm127","Plot124","PlotBm127","f","Stratum-W10-1","W10","nostrata",0.0930232558139535,0.0930232558139535
"Plot124_PlotBm128","Plot124","PlotBm128","f","Stratum-W10-1","W10","nostrata",0.171428571428571,0.171428571428571
"Plot124_PlotBm129","Plot124","PlotBm129","f","Stratum-W10-1","W10","nostrata",0.171428571428571,0.171428571428571
"Plot124_PlotBm130","Plot124","PlotBm130","f","Stratum-W10-1","W10","nostrata",0.266666666666667,0.266666666666667
"Plot124_PlotBm131","Plot124","PlotBm131","f","Stratum-W10-1","W10","nostrata",0.31578947368421,0.31578947368421
"Plot124_PlotBm132","Plot124","PlotBm132","f","Stratum-W10-1","W10","nostrata",0.129032258064516,0.129032258064516
"Plot124_PlotBm133","Plot124","PlotBm133","f","Stratum-W10-1","W10","nostrata",0.31578947368421,0.31578947368421
"Plot125_PlotBm121","Plot125","PlotBm121","f","Stratum-W10-1","W10","nostrata",0.111111111111111,0.111111111111111
"Plot125_PlotBm122","Plot125","PlotBm122","f","Stratum-W10-1","W10","nostrata",0.181818181818182,0.181818181818182
"Plot125_PlotBm123","Plot125","PlotBm123","f","Stratum-W10-1","W10","nostrata",0.111111111111111,0.111111111111111
"Plot125_PlotBm124","Plot125","PlotBm124","f","Stratum-W10-1","W10","nostrata",0.176470588235294,0.176470588235294
"Plot125_PlotBm125","Plot125","PlotBm125","f","Stratum-W10-1","W10","nostrata",0.222222222222222,0.222222222222222
"Plot125_PlotBm126","Plot125","PlotBm126","f","Stratum-W10-1","W10","nostrata",0.173913043478261,0.173913043478261
"Plot125_PlotBm127","Plot125","PlotBm127","f","Stratum-W10-1","W10","nostrata",0.19047619047619,0.19047619047619
"Plot125_PlotBm128","Plot125","PlotBm128","f","Stratum-W10-1","W10","nostrata",0.470588235294118,0.470588235294118
"Plot125_PlotBm129","Plot125","PlotBm129","f","Stratum-W10-1","W10","nostrata",0.352941176470588,0.352941176470588
"Plot125_PlotBm130","Plot125","PlotBm130","f","Stratum-W10-1","W10","nostrata",0.344827586206897,0.344827586206897
"Plot125_PlotBm131","Plot125","PlotBm131","f","Stratum-W10-1","W10","nostrata",0.378378378378378,0.378378378378378
"Plot125_PlotBm132","Plot125","PlotBm132","f","Stratum-W10-1","W10","nostrata",0.333333333333333,0.333333333333333
"Plot125_PlotBm133","Plot125","PlotBm133","f","Stratum-W10-1","W10","nostrata",0.27027027027027,0.27027027027027
"Plot126_PlotBm121","Plot126","PlotBm121","f","Stratum-W10-1","W10","nostrata",0.105263157894737,0.105263157894737
"Plot126_PlotBm122","Plot126","PlotBm122","f","Stratum-W10-1","W10","nostrata",0.228571428571429,0.228571428571429
"Plot126_PlotBm123","Plot126","PlotBm123","f","Stratum-W10-1","W10","nostrata",0.157894736842105,0.157894736842105
"Plot126_PlotBm124","Plot126","PlotBm124","f","Stratum-W10-1","W10","nostrata",0.222222222222222,0.222222222222222
"Plot126_PlotBm125","Plot126","PlotBm125","f","Stratum-W10-1","W10","nostrata",0.157894736842105,0.157894736842105
"Plot126_PlotBm126","Plot126","PlotBm126","f","Stratum-W10-1","W10","nostrata",0.125,0.125
"Plot126_PlotBm127","Plot126","PlotBm127","f","Stratum-W10-1","W10","nostrata",0.181818181818182,0.181818181818182
"Plot126_PlotBm128","Plot126","PlotBm128","f","Stratum-W10-1","W10","nostrata",0.444444444444444,0.444444444444444
"Plot126_PlotBm129","Plot126","PlotBm129","f","Stratum-W10-1","W10","nostrata",0.388888888888889,0.388888888888889
"Plot126_PlotBm130","Plot126","PlotBm130","f","Stratum-W10-1","W10","nostrata",0.258064516129032,0.258064516129032
"Plot126_PlotBm131","Plot126","PlotBm131","f","Stratum-W10-1","W10","nostrata",0.358974358974359,0.358974358974359
"Plot126_PlotBm132","Plot126","PlotBm132","f","Stratum-W10-1","W10","nostrata",0.25,0.25
"Plot126_PlotBm133","Plot126","PlotBm133","f","Stratum-W10-1","W10","nostrata",0.358974358974359,0.358974358974359
"Plot127_PlotBm121","Plot127","PlotBm121","f","Stratum-W10-1","W10","nostrata",0.210526315789474,0.210526315789474
"Plot127_PlotBm122","Plot127","PlotBm122","f","Stratum-W10-1","W10","nostrata",0.171428571428571,0.171428571428571
"Plot127_PlotBm123","Plot127","PlotBm123","f","Stratum-W10-1","W10","nostrata",0.157894736842105,0.157894736842105
"Plot127_PlotBm124","Plot127","PlotBm124","f","Stratum-W10-1","W10","nostrata",0.222222222222222,0.222222222222222
"Plot127_PlotBm125","Plot127","PlotBm125","f","Stratum-W10-1","W10","nostrata",0.157894736842105,0.157894736842105
"Plot127_PlotBm126","Plot127","PlotBm126","f","Stratum-W10-1","W10","nostrata",0.208333333333333,0.208333333333333
"Plot127_PlotBm127","Plot127","PlotBm127","f","Stratum-W10-1","W10","nostrata",0.181818181818182,0.181818181818182
"Plot127_PlotBm128","Plot127","PlotBm128","f","Stratum-W10-1","W10","nostrata",0.333333333333333,0.333333333333333
"Plot127_PlotBm129","Plot127","PlotBm129","f","Stratum-W10-1","W10","nostrata",0.388888888888889,0.388888888888889
"Plot127_PlotBm130","Plot127","PlotBm130","f","Stratum-W10-1","W10","nostrata",0.258064516129032,0.258064516129032
"Plot127_PlotBm131","Plot127","PlotBm131","f","Stratum-W10-1","W10","nostrata",0.307692307692308,0.307692307692308
"Plot127_PlotBm132","Plot127","PlotBm132","f","Stratum-W10-1","W10","nostrata",0.25,0.25
"Plot127_PlotBm133","Plot127","PlotBm133","f","Stratum-W10-1","W10","nostrata",0.307692307692308,0.307692307692308
"Plot128_PlotBm121","Plot128","PlotBm121","f","Stratum-W10-1","W10","nostrata",0.105263157894737,0.105263157894737
"Plot128_PlotBm122","Plot128","PlotBm122","f","Stratum-W10-1","W10","nostrata",0.114285714285714,0.114285714285714
"Plot128_PlotBm123","Plot128","PlotBm123","f","Stratum-W10-1","W10","nostrata",0.105263157894737,0.105263157894737
"Plot128_PlotBm124","Plot128","PlotBm124","f","Stratum-W10-1","W10","nostrata",0.166666666666667,0.166666666666667
"Plot128_PlotBm125","Plot128","PlotBm125","f","Stratum-W10-1","W10","nostrata",0.105263157894737,0.105263157894737
"Plot128_PlotBm126","Plot128","PlotBm126","f","Stratum-W10-1","W10","nostrata",0.125,0.125
"Plot128_PlotBm127","Plot128","PlotBm127","f","Stratum-W10-1","W10","nostrata",0.136363636363636,0.136363636363636
"Plot128_PlotBm128","Plot128","PlotBm128","f","Stratum-W10-1","W10","nostrata",0.388888888888889,0.388888888888889
"Plot128_PlotBm129","Plot128","PlotBm129","f","Stratum-W10-1","W10","nostrata",0.388888888888889,0.388888888888889
"Plot128_PlotBm130","Plot128","PlotBm130","f","Stratum-W10-1","W10","nostrata",0.193548387096774,0.193548387096774
"Plot128_PlotBm131","Plot128","PlotBm131","f","Stratum-W10-1","W10","nostrata",0.205128205128205,0.205128205128205
"Plot128_PlotBm132","Plot128","PlotBm132","f","Stratum-W10-1","W10","nostrata",0.125,0.125
"Plot128_PlotBm133","Plot128","PlotBm133","f","Stratum-W10-1","W10","nostrata",0.256410256410256,0.256410256410256
"Plot129_PlotBm121","Plot129","PlotBm121","f","Stratum-W10-1","W10","nostrata",0.0666666666666667,0.0666666666666667
"Plot129_PlotBm122","Plot129","PlotBm122","f","Stratum-W10-1","W10","nostrata",0.0740740740740741,0.0740740740740741
"Plot129_PlotBm123","Plot129","PlotBm123","f","Stratum-W10-1","W10","nostrata",0.133333333333333,0.133333333333333
"Plot129_PlotBm124","Plot129","PlotBm124","f","Stratum-W10-1","W10","nostrata",0.142857142857143,0.142857142857143
"Plot129_PlotBm125","Plot129","PlotBm125","f","Stratum-W10-1","W10","nostrata",0.0666666666666667,0.0666666666666667
"Plot129_PlotBm126","Plot129","PlotBm126","f","Stratum-W10-1","W10","nostrata",0.05,0.05
"Plot129_PlotBm127","Plot129","PlotBm127","f","Stratum-W10-1","W10","nostrata",0.111111111111111,0.111111111111111
"Plot129_PlotBm128","Plot129","PlotBm128","f","Stratum-W10-1","W10","nostrata",0.285714285714286,0.285714285714286
"Plot129_PlotBm129","Plot129","PlotBm129","f","Stratum-W10-1","W10","nostrata",0.285714285714286,0.285714285714286
"Plot129_PlotBm130","Plot129","PlotBm130","f","Stratum-W10-1","W10","nostrata",0.260869565217391,0.260869565217391
"Plot129_PlotBm131","Plot129","PlotBm131","f","Stratum-W10-1","W10","nostrata",0.193548387096774,0.193548387096774
"Plot129_PlotBm132","Plot129","PlotBm132","f","Stratum-W10-1","W10","nostrata",0.0833333333333333,0.0833333333333333
"Plot129_PlotBm133","Plot129","PlotBm133","f","Stratum-W10-1","W10","nostrata",0.193548387096774,0.193548387096774
