"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot211_PlotBm73","Plot211","PlotBm73","f","Stratum-U17-1","U17","nostrata",0.0465116279069767,0.0465116279069767
"Plot211_PlotBm74","Plot211","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.142857142857143,0.142857142857143
"Plot211_PlotBm75","Plot211","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.0952380952380952,0.0952380952380952
"Plot211_PlotBm76","Plot211","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.222222222222222,0.222222222222222
"Plot211_PlotBm77","Plot211","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.173913043478261,0.173913043478261
"Plot211_PlotBm78","Plot211","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.205128205128205,0.205128205128205
"Plot212_PlotBm61","Plot212","PlotBm61","f","Stratum-U17-1","U17","nostrata",0,0
"Plot212_PlotBm62","Plot212","PlotBm62","f","Stratum-U17-1","U17","nostrata",0,0
"Plot212_PlotBm63","Plot212","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.102564102564103,0.102564102564103
"Plot212_PlotBm64","Plot212","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.146341463414634,0.146341463414634
"Plot212_PlotBm65","Plot212","PlotBm65","f","Stratum-U17-1","U17","nostrata",0.0512820512820513,0.0512820512820513
"Plot212_PlotBm66","Plot212","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.181818181818182,0.181818181818182
"Plot212_PlotBm73","Plot212","PlotBm73","f","Stratum-U17-1","U17","nostrata",0.108108108108108,0.108108108108108
"Plot212_PlotBm74","Plot212","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.166666666666667,0.166666666666667
"Plot212_PlotBm75","Plot212","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.111111111111111,0.111111111111111
"Plot212_PlotBm76","Plot212","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.205128205128205,0.205128205128205
"Plot212_PlotBm77","Plot212","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.2,0.2
"Plot212_PlotBm78","Plot212","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.121212121212121,0.121212121212121
"Plot213_PlotBm61","Plot213","PlotBm61","f","Stratum-U17-1","U17","nostrata",0.0512820512820513,0.0512820512820513
"Plot213_PlotBm62","Plot213","PlotBm62","f","Stratum-U17-1","U17","nostrata",0,0
"Plot213_PlotBm63","Plot213","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.0425531914893617,0.0425531914893617
"Plot213_PlotBm64","Plot213","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.0408163265306122,0.0408163265306122
"Plot213_PlotBm65","Plot213","PlotBm65","f","Stratum-U17-1","U17","nostrata",0.0425531914893617,0.0425531914893617
"Plot213_PlotBm66","Plot213","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.0975609756097561,0.0975609756097561
"Plot213_PlotBm73","Plot213","PlotBm73","f","Stratum-U17-1","U17","nostrata",0.133333333333333,0.133333333333333
"Plot213_PlotBm74","Plot213","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.181818181818182,0.181818181818182
"Plot213_PlotBm75","Plot213","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.181818181818182,0.181818181818182
"Plot213_PlotBm76","Plot213","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.212765957446809,0.212765957446809
"Plot213_PlotBm77","Plot213","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.25,0.25
"Plot213_PlotBm78","Plot213","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.0975609756097561,0.0975609756097561
"Plot214_PlotBm61","Plot214","PlotBm61","f","Stratum-U17-1","U17","nostrata",0.05,0.05
"Plot214_PlotBm62","Plot214","PlotBm62","f","Stratum-U17-1","U17","nostrata",0.0512820512820513,0.0512820512820513
"Plot214_PlotBm63","Plot214","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.208333333333333,0.208333333333333
"Plot214_PlotBm64","Plot214","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.2,0.2
"Plot214_PlotBm65","Plot214","PlotBm65","f","Stratum-U17-1","U17","nostrata",0,0
"Plot214_PlotBm66","Plot214","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.0952380952380952,0.0952380952380952
"Plot214_PlotBm73","Plot214","PlotBm73","f","Stratum-U17-1","U17","nostrata",0.130434782608696,0.130434782608696
"Plot214_PlotBm74","Plot214","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.177777777777778,0.177777777777778
"Plot214_PlotBm75","Plot214","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.133333333333333,0.133333333333333
"Plot214_PlotBm76","Plot214","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.291666666666667,0.291666666666667
"Plot214_PlotBm77","Plot214","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.285714285714286,0.285714285714286
"Plot214_PlotBm78","Plot214","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.19047619047619,0.19047619047619
"Plot215_PlotBm61","Plot215","PlotBm61","f","Stratum-U17-1","U17","nostrata",0.0666666666666667,0.0666666666666667
"Plot215_PlotBm62","Plot215","PlotBm62","f","Stratum-U17-1","U17","nostrata",0.137931034482759,0.137931034482759
"Plot215_PlotBm63","Plot215","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.210526315789474,0.210526315789474
"Plot215_PlotBm64","Plot215","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.25,0.25
"Plot215_PlotBm65","Plot215","PlotBm65","f","Stratum-U17-1","U17","nostrata",0.0526315789473684,0.0526315789473684
"Plot215_PlotBm66","Plot215","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.0625,0.0625
"Plot215_PlotBm73","Plot215","PlotBm73","f","Stratum-U17-1","U17","nostrata",0.0555555555555556,0.0555555555555556
"Plot215_PlotBm74","Plot215","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.0571428571428571,0.0571428571428571
"Plot215_PlotBm75","Plot215","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.171428571428571,0.171428571428571
"Plot215_PlotBm76","Plot215","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.157894736842105,0.157894736842105
"Plot215_PlotBm77","Plot215","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.153846153846154,0.153846153846154
"Plot215_PlotBm78","Plot215","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.0625,0.0625
"Plot216_PlotBm61","Plot216","PlotBm61","f","Stratum-U17-1","U17","nostrata",0.105263157894737,0.105263157894737
"Plot216_PlotBm62","Plot216","PlotBm62","f","Stratum-U17-1","U17","nostrata",0.108108108108108,0.108108108108108
"Plot216_PlotBm63","Plot216","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.173913043478261,0.173913043478261
"Plot216_PlotBm64","Plot216","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.125,0.125
"Plot216_PlotBm65","Plot216","PlotBm65","f","Stratum-U17-1","U17","nostrata",0.0434782608695652,0.0434782608695652
"Plot216_PlotBm66","Plot216","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.1,0.1
"Plot216_PlotBm73","Plot216","PlotBm73","f","Stratum-U17-1","U17","nostrata",0.181818181818182,0.181818181818182
"Plot216_PlotBm74","Plot216","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.13953488372093,0.13953488372093
"Plot216_PlotBm75","Plot216","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.13953488372093,0.13953488372093
"Plot216_PlotBm76","Plot216","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.260869565217391,0.260869565217391
"Plot216_PlotBm77","Plot216","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.212765957446809,0.212765957446809
"Plot216_PlotBm78","Plot216","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.15,0.15
"PlotBm85_PlotBm86","PlotBm85","PlotBm86","b","U4","U4","nostrata",0.256410256410256,0.256410256410256
"PlotBm85_PlotBm87","PlotBm85","PlotBm87","b","U4","U4","nostrata",0.292682926829268,0.292682926829268
"PlotBm85_PlotBm88","PlotBm85","PlotBm88","b","U4","U4","nostrata",0.127659574468085,0.127659574468085
"PlotBm85_PlotBm89","PlotBm85","PlotBm89","b","U4","U4","nostrata",0.175438596491228,0.175438596491228
"PlotBm85_PlotBm90","PlotBm85","PlotBm90","b","U4","U4","nostrata",0.172413793103448,0.172413793103448
"PlotBm85_PlotBm91","PlotBm85","PlotBm91","b","U4","U4","nostrata",0.210526315789474,0.210526315789474
"PlotBm85_PlotBm92","PlotBm85","PlotBm92","b","U4","U4","nostrata",0.0416666666666667,0.0416666666666667
"PlotBm85_PlotBm93","PlotBm85","PlotBm93","b","U4","U4","nostrata",0.238095238095238,0.238095238095238
"PlotBm85_PlotBm94","PlotBm85","PlotBm94","b","U4","U4","nostrata",0.204081632653061,0.204081632653061
"PlotBm85_PlotBm95","PlotBm85","PlotBm95","b","U4","U4","nostrata",0.173913043478261,0.173913043478261
"PlotBm85_PlotBm96","PlotBm85","PlotBm96","b","U4","U4","nostrata",0.0909090909090909,0.0909090909090909
"PlotBm86_PlotBm87","PlotBm86","PlotBm87","b","U4","U4","nostrata",0.454545454545455,0.454545454545455
"PlotBm86_PlotBm88","PlotBm86","PlotBm88","b","U4","U4","nostrata",0.2,0.2
"PlotBm86_PlotBm89","PlotBm86","PlotBm89","b","U4","U4","nostrata",0.2,0.2
"PlotBm86_PlotBm90","PlotBm86","PlotBm90","b","U4","U4","nostrata",0.229508196721311,0.229508196721311
"PlotBm86_PlotBm91","PlotBm86","PlotBm91","b","U4","U4","nostrata",0.048780487804878,0.048780487804878
"PlotBm86_PlotBm92","PlotBm86","PlotBm92","b","U4","U4","nostrata",0.117647058823529,0.117647058823529
"PlotBm86_PlotBm93","PlotBm86","PlotBm93","b","U4","U4","nostrata",0.177777777777778,0.177777777777778
"PlotBm86_PlotBm94","PlotBm86","PlotBm94","b","U4","U4","nostrata",0.153846153846154,0.153846153846154
"PlotBm86_PlotBm95","PlotBm86","PlotBm95","b","U4","U4","nostrata",0.0816326530612245,0.0816326530612245
"PlotBm86_PlotBm96","PlotBm86","PlotBm96","b","U4","U4","nostrata",0.127659574468085,0.127659574468085
"PlotBm87_PlotBm88","PlotBm87","PlotBm88","b","U4","U4","nostrata",0.153846153846154,0.153846153846154
"PlotBm87_PlotBm89","PlotBm87","PlotBm89","b","U4","U4","nostrata",0.193548387096774,0.193548387096774
"PlotBm87_PlotBm90","PlotBm87","PlotBm90","b","U4","U4","nostrata",0.19047619047619,0.19047619047619
"PlotBm87_PlotBm91","PlotBm87","PlotBm91","b","U4","U4","nostrata",0.13953488372093,0.13953488372093
"PlotBm87_PlotBm92","PlotBm87","PlotBm92","b","U4","U4","nostrata",0.0377358490566038,0.0377358490566038
"PlotBm87_PlotBm93","PlotBm87","PlotBm93","b","U4","U4","nostrata",0.212765957446809,0.212765957446809
"PlotBm87_PlotBm94","PlotBm87","PlotBm94","b","U4","U4","nostrata",0.222222222222222,0.222222222222222
"PlotBm87_PlotBm95","PlotBm87","PlotBm95","b","U4","U4","nostrata",0.117647058823529,0.117647058823529
"PlotBm87_PlotBm96","PlotBm87","PlotBm96","b","U4","U4","nostrata",0.0408163265306122,0.0408163265306122
"PlotBm88_PlotBm89","PlotBm88","PlotBm89","b","U4","U4","nostrata",0.5,0.5
"PlotBm88_PlotBm90","PlotBm88","PlotBm90","b","U4","U4","nostrata",0.579710144927536,0.579710144927536
"PlotBm88_PlotBm91","PlotBm88","PlotBm91","b","U4","U4","nostrata",0.204081632653061,0.204081632653061
"PlotBm88_PlotBm92","PlotBm88","PlotBm92","b","U4","U4","nostrata",0.372881355932203,0.372881355932203
"PlotBm88_PlotBm93","PlotBm88","PlotBm93","b","U4","U4","nostrata",0.264150943396226,0.264150943396226
"PlotBm88_PlotBm94","PlotBm88","PlotBm94","b","U4","U4","nostrata",0.266666666666667,0.266666666666667
"PlotBm88_PlotBm95","PlotBm88","PlotBm95","b","U4","U4","nostrata",0.280701754385965,0.280701754385965
"PlotBm88_PlotBm96","PlotBm88","PlotBm96","b","U4","U4","nostrata",0.145454545454545,0.145454545454545
"PlotBm89_PlotBm90","PlotBm89","PlotBm90","b","U4","U4","nostrata",0.607594936708861,0.607594936708861
"PlotBm89_PlotBm91","PlotBm89","PlotBm91","b","U4","U4","nostrata",0.305084745762712,0.305084745762712
"PlotBm89_PlotBm92","PlotBm89","PlotBm92","b","U4","U4","nostrata",0.318840579710145,0.318840579710145
"PlotBm89_PlotBm93","PlotBm89","PlotBm93","b","U4","U4","nostrata",0.222222222222222,0.222222222222222
"PlotBm89_PlotBm94","PlotBm89","PlotBm94","b","U4","U4","nostrata",0.257142857142857,0.257142857142857
"PlotBm89_PlotBm95","PlotBm89","PlotBm95","b","U4","U4","nostrata",0.17910447761194,0.17910447761194
"PlotBm89_PlotBm96","PlotBm89","PlotBm96","b","U4","U4","nostrata",0.246153846153846,0.246153846153846
"PlotBm90_PlotBm91","PlotBm90","PlotBm91","b","U4","U4","nostrata",0.3,0.3
"PlotBm90_PlotBm92","PlotBm90","PlotBm92","b","U4","U4","nostrata",0.457142857142857,0.457142857142857
"PlotBm90_PlotBm93","PlotBm90","PlotBm93","b","U4","U4","nostrata",0.25,0.25
"PlotBm90_PlotBm94","PlotBm90","PlotBm94","b","U4","U4","nostrata",0.366197183098592,0.366197183098592
"PlotBm90_PlotBm95","PlotBm90","PlotBm95","b","U4","U4","nostrata",0.235294117647059,0.235294117647059
"PlotBm90_PlotBm96","PlotBm90","PlotBm96","b","U4","U4","nostrata",0.212121212121212,0.212121212121212
"PlotBm91_PlotBm92","PlotBm91","PlotBm92","b","U4","U4","nostrata",0.2,0.2
"PlotBm91_PlotBm93","PlotBm91","PlotBm93","b","U4","U4","nostrata",0.181818181818182,0.181818181818182
"PlotBm91_PlotBm94","PlotBm91","PlotBm94","b","U4","U4","nostrata",0.352941176470588,0.352941176470588
"PlotBm91_PlotBm95","PlotBm91","PlotBm95","b","U4","U4","nostrata",0.166666666666667,0.166666666666667
"PlotBm91_PlotBm96","PlotBm91","PlotBm96","b","U4","U4","nostrata",0.173913043478261,0.173913043478261
"PlotBm92_PlotBm93","PlotBm92","PlotBm93","b","U4","U4","nostrata",0.0740740740740741,0.0740740740740741
"PlotBm92_PlotBm94","PlotBm92","PlotBm94","b","U4","U4","nostrata",0.19672131147541,0.19672131147541
"PlotBm92_PlotBm95","PlotBm92","PlotBm95","b","U4","U4","nostrata",0.172413793103448,0.172413793103448
"PlotBm92_PlotBm96","PlotBm92","PlotBm96","b","U4","U4","nostrata",0.25,0.25
"PlotBm93_PlotBm94","PlotBm93","PlotBm94","b","U4","U4","nostrata",0.509090909090909,0.509090909090909
"PlotBm93_PlotBm95","PlotBm93","PlotBm95","b","U4","U4","nostrata",0.461538461538462,0.461538461538462
"PlotBm93_PlotBm96","PlotBm93","PlotBm96","b","U4","U4","nostrata",0.04,0.04
"PlotBm94_PlotBm95","PlotBm94","PlotBm95","b","U4","U4","nostrata",0.372881355932203,0.372881355932203
"PlotBm94_PlotBm96","PlotBm94","PlotBm96","b","U4","U4","nostrata",0.105263157894737,0.105263157894737
"PlotBm95_PlotBm96","PlotBm95","PlotBm96","b","U4","U4","nostrata",0.037037037037037,0.037037037037037
"Plot13_PlotBm85","Plot13","PlotBm85","f","Stratum-U4-1","U4","nostrata",0.117647058823529,0.117647058823529
"Plot13_PlotBm86","Plot13","PlotBm86","f","Stratum-U4-1","U4","nostrata",0.108108108108108,0.108108108108108
"Plot13_PlotBm87","Plot13","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.0512820512820513,0.0512820512820513
"Plot13_PlotBm88","Plot13","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.0444444444444444,0.0444444444444444
"Plot13_PlotBm89","Plot13","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.0727272727272727,0.0727272727272727
"Plot13_PlotBm90","Plot13","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.107142857142857,0.107142857142857
"Plot13_PlotBm91","Plot13","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.0555555555555556,0.0555555555555556
"Plot13_PlotBm92","Plot13","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.0869565217391304,0.0869565217391304
"Plot13_PlotBm93","Plot13","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.1,0.1
"Plot13_PlotBm94","Plot13","PlotBm94","f","Stratum-U4-1","U4","nostrata",0.0851063829787234,0.0851063829787234
"Plot13_PlotBm95","Plot13","PlotBm95","f","Stratum-U4-1","U4","nostrata",0,0
"Plot13_PlotBm96","Plot13","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.0476190476190476,0.0476190476190476
"Plot14_PlotBm85","Plot14","PlotBm85","f","Stratum-U4-1","U4","nostrata",0.108108108108108,0.108108108108108
"Plot14_PlotBm86","Plot14","PlotBm86","f","Stratum-U4-1","U4","nostrata",0.15,0.15
"Plot14_PlotBm87","Plot14","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.142857142857143,0.142857142857143
"Plot14_PlotBm88","Plot14","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.125,0.125
"Plot14_PlotBm89","Plot14","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.172413793103448,0.172413793103448
"Plot14_PlotBm90","Plot14","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.203389830508475,0.203389830508475
"Plot14_PlotBm91","Plot14","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.0512820512820513,0.0512820512820513
"Plot14_PlotBm92","Plot14","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.163265306122449,0.163265306122449
"Plot14_PlotBm93","Plot14","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.0930232558139535,0.0930232558139535
"Plot14_PlotBm94","Plot14","PlotBm94","f","Stratum-U4-1","U4","nostrata",0.12,0.12
"Plot14_PlotBm95","Plot14","PlotBm95","f","Stratum-U4-1","U4","nostrata",0,0
"Plot14_PlotBm96","Plot14","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.177777777777778,0.177777777777778
"Plot15_PlotBm85","Plot15","PlotBm85","f","Stratum-U4-1","U4","nostrata",0,0
"Plot15_PlotBm86","Plot15","PlotBm86","f","Stratum-U4-1","U4","nostrata",0,0
"Plot15_PlotBm87","Plot15","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.0526315789473684,0.0526315789473684
"Plot15_PlotBm88","Plot15","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.0454545454545455,0.0454545454545455
"Plot15_PlotBm89","Plot15","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.0740740740740741,0.0740740740740741
"Plot15_PlotBm90","Plot15","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.0727272727272727,0.0727272727272727
"Plot15_PlotBm91","Plot15","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.0571428571428571,0.0571428571428571
"Plot15_PlotBm92","Plot15","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.0444444444444444,0.0444444444444444
"Plot15_PlotBm93","Plot15","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.102564102564103,0.102564102564103
"Plot15_PlotBm94","Plot15","PlotBm94","f","Stratum-U4-1","U4","nostrata",0,0
"Plot15_PlotBm95","Plot15","PlotBm95","f","Stratum-U4-1","U4","nostrata",0.0465116279069767,0.0465116279069767
"Plot15_PlotBm96","Plot15","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.0975609756097561,0.0975609756097561
"Plot16_PlotBm85","Plot16","PlotBm85","f","Stratum-U4-1","U4","nostrata",0.129032258064516,0.129032258064516
"Plot16_PlotBm86","Plot16","PlotBm86","f","Stratum-U4-1","U4","nostrata",0,0
"Plot16_PlotBm87","Plot16","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.0555555555555556,0.0555555555555556
"Plot16_PlotBm88","Plot16","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.0952380952380952,0.0952380952380952
"Plot16_PlotBm89","Plot16","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.0769230769230769,0.0769230769230769
"Plot16_PlotBm90","Plot16","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.0754716981132075,0.0754716981132075
"Plot16_PlotBm91","Plot16","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.121212121212121,0.121212121212121
"Plot16_PlotBm92","Plot16","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.0465116279069767,0.0465116279069767
"Plot16_PlotBm93","Plot16","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.162162162162162,0.162162162162162
"Plot16_PlotBm94","Plot16","PlotBm94","f","Stratum-U4-1","U4","nostrata",0.0454545454545455,0.0454545454545455
"Plot16_PlotBm95","Plot16","PlotBm95","f","Stratum-U4-1","U4","nostrata",0.0975609756097561,0.0975609756097561
"Plot16_PlotBm96","Plot16","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.102564102564103,0.102564102564103
"Plot17_PlotBm85","Plot17","PlotBm85","f","Stratum-U4-1","U4","nostrata",0.125,0.125
"Plot17_PlotBm86","Plot17","PlotBm86","f","Stratum-U4-1","U4","nostrata",0.114285714285714,0.114285714285714
"Plot17_PlotBm87","Plot17","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.108108108108108,0.108108108108108
"Plot17_PlotBm88","Plot17","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.0465116279069767,0.0465116279069767
"Plot17_PlotBm89","Plot17","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.113207547169811,0.113207547169811
"Plot17_PlotBm90","Plot17","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.0740740740740741,0.0740740740740741
"Plot17_PlotBm91","Plot17","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.0588235294117647,0.0588235294117647
"Plot17_PlotBm92","Plot17","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.0909090909090909,0.0909090909090909
"Plot17_PlotBm93","Plot17","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.105263157894737,0.105263157894737
"Plot17_PlotBm94","Plot17","PlotBm94","f","Stratum-U4-1","U4","nostrata",0.0888888888888889,0.0888888888888889
"Plot17_PlotBm95","Plot17","PlotBm95","f","Stratum-U4-1","U4","nostrata",0.0476190476190476,0.0476190476190476
"Plot17_PlotBm96","Plot17","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.1,0.1
